'Elapsed time','V5','V2'
'23:12.636',-0.290,-0.055
'23:12.639',-0.275,-0.045
'23:12.642',-0.275,-0.055
'23:12.644',-0.270,-0.065
'23:12.647',-0.285,-0.075
'23:12.650',-0.295,-0.070
'23:12.653',-0.285,-0.075
'23:12.656',-0.285,-0.060
'23:12.658',-0.275,-0.065
'23:12.661',-0.280,-0.075
'23:12.664',-0.285,-0.075
'23:12.667',-0.295,-0.090
'23:12.669',-0.285,-0.075
'23:12.672',-0.280,-0.075
'23:12.675',-0.285,-0.075
'23:12.678',-0.295,-0.080
'23:12.681',-0.305,-0.090
'23:12.683',-0.315,-0.100
'23:12.686',-0.295,-0.095
'23:12.689',-0.290,-0.090
'23:12.692',-0.275,-0.090
'23:12.694',-0.280,-0.090
'23:12.697',-0.285,-0.100
'23:12.700',-0.295,-0.105
'23:12.703',-0.285,-0.100
'23:12.706',-0.280,-0.080
'23:12.708',-0.265,-0.090
'23:12.711',-0.265,-0.095
'23:12.714',-0.275,-0.110
'23:12.717',-0.285,-0.115
'23:12.719',-0.270,-0.105
'23:12.722',-0.260,-0.095
'23:12.725',-0.265,-0.100
'23:12.728',-0.265,-0.120
'23:12.731',-0.270,-0.120
'23:12.733',-0.280,-0.125
'23:12.736',-0.270,-0.120
'23:12.739',-0.255,-0.115
'23:12.742',-0.260,-0.120
'23:12.744',-0.265,-0.130
'23:12.747',-0.270,-0.140
'23:12.750',-0.285,-0.140
'23:12.753',-0.280,-0.130
'23:12.756',-0.285,-0.120
'23:12.758',-0.280,-0.110
'23:12.761',-0.270,-0.120
'23:12.764',-0.265,-0.140
'23:12.767',-0.250,-0.135
'23:12.769',-0.240,-0.120
'23:12.772',-0.225,-0.125
'23:12.775',-0.225,-0.130
'23:12.778',-0.235,-0.115
'23:12.781',-0.260,-0.135
'23:12.783',-0.280,-0.125
'23:12.786',-0.260,-0.105
'23:12.789',-0.270,-0.080
'23:12.792',-0.240,-0.045
'23:12.794',-0.230,0.045
'23:12.797',-0.215,0.315
'23:12.800',-0.190,0.675
'23:12.803',-0.160,0.810
'23:12.806',-0.115,0.635
'23:12.808',-0.005,0.420
'23:12.811',0.245,0.300
'23:12.814',0.600,0.250
'23:12.817',0.795,0.190
'23:12.819',0.690,0.120
'23:12.822',0.430,0.050
'23:12.825',0.250,-0.075
'23:12.828',0.185,-0.210
'23:12.831',0.180,-0.375
'23:12.833',0.160,-0.555
'23:12.836',0.155,-0.770
'23:12.839',0.170,-0.980
'23:12.842',0.175,-1.180
'23:12.844',0.205,-1.365
'23:12.847',0.210,-1.525
'23:12.850',0.180,-1.690
'23:12.853',0.165,-1.855
'23:12.856',0.155,-2.045
'23:12.858',0.165,-2.275
'23:12.861',0.165,-2.495
'23:12.864',0.150,-2.670
'23:12.867',0.115,-2.770
'23:12.869',0.090,-2.850
'23:12.872',0.060,-2.935
'23:12.875',0.020,-3.010
'23:12.878',-0.040,-3.050
'23:12.881',-0.115,-3.090
'23:12.883',-0.210,-3.115
'23:12.886',-0.270,-3.120
'23:12.889',-0.325,-3.120
'23:12.892',-0.420,-3.140
'23:12.894',-0.515,-3.155
'23:12.897',-0.595,-3.165
'23:12.900',-0.615,-3.135
'23:12.903',-0.580,-3.130
'23:12.906',-0.520,-3.085
'23:12.908',-0.500,-3.030
'23:12.911',-0.510,-2.970
'23:12.914',-0.515,-2.870
'23:12.917',-0.500,-2.715
'23:12.919',-0.485,-2.525
'23:12.922',-0.435,-2.315
'23:12.925',-0.390,-2.080
'23:12.928',-0.365,-1.830
'23:12.931',-0.325,-1.595
'23:12.933',-0.310,-1.320
'23:12.936',-0.280,-1.060
'23:12.939',-0.275,-0.820
'23:12.942',-0.270,-0.610
'23:12.944',-0.285,-0.400
'23:12.947',-0.320,-0.225
'23:12.950',-0.335,-0.055
'23:12.953',-0.340,0.115
'23:12.956',-0.315,0.285
'23:12.958',-0.290,0.420
'23:12.961',-0.270,0.515
'23:12.964',-0.270,0.590
'23:12.967',-0.275,0.655
'23:12.969',-0.260,0.715
'23:12.972',-0.235,0.755
'23:12.975',-0.215,0.780
'23:12.978',-0.205,0.805
'23:12.981',-0.225,0.830
'23:12.983',-0.235,0.850
'23:12.986',-0.230,0.895
'23:12.989',-0.225,0.920
'23:12.992',-0.225,0.955
'23:12.994',-0.220,0.970
'23:12.997',-0.230,0.980
'23:13.000',-0.250,1.000
'23:13.003',-0.250,1.030
'23:13.006',-0.235,1.055
'23:13.008',-0.225,1.075
'23:13.011',-0.225,1.085
'23:13.014',-0.205,1.110
'23:13.017',-0.230,1.125
'23:13.019',-0.245,1.155
'23:13.022',-0.240,1.185
'23:13.025',-0.225,1.210
'23:13.028',-0.210,1.230
'23:13.031',-0.195,1.245
'23:13.033',-0.205,1.265
'23:13.036',-0.200,1.295
'23:13.039',-0.215,1.330
'23:13.042',-0.215,1.360
'23:13.044',-0.215,1.385
'23:13.047',-0.225,1.395
'23:13.050',-0.220,1.430
'23:13.053',-0.195,1.465
'23:13.056',-0.205,1.510
'23:13.058',-0.215,1.540
'23:13.061',-0.225,1.570
'23:13.064',-0.230,1.590
'23:13.067',-0.225,1.630
'23:13.069',-0.215,1.665
'23:13.072',-0.215,1.710
'23:13.075',-0.210,1.745
'23:13.078',-0.190,1.765
'23:13.081',-0.175,1.775
'23:13.083',-0.165,1.790
'23:13.086',-0.145,1.815
'23:13.089',-0.145,1.845
'23:13.092',-0.155,1.835
'23:13.094',-0.145,1.840
'23:13.097',-0.135,1.840
'23:13.100',-0.125,1.825
'23:13.103',-0.100,1.825
'23:13.106',-0.090,1.815
'23:13.108',-0.070,1.795
'23:13.111',-0.085,1.745
'23:13.114',-0.085,1.690
'23:13.117',-0.085,1.650
'23:13.119',-0.040,1.610
'23:13.122',0.020,1.580
'23:13.125',0.045,1.505
'23:13.128',0.055,1.425
'23:13.131',0.050,1.345
'23:13.133',0.035,1.280
'23:13.136',0.055,1.210
'23:13.139',0.065,1.150
'23:13.142',0.075,1.080
'23:13.144',0.065,1.005
'23:13.147',0.040,0.915
'23:13.150',0.015,0.855
'23:13.153',0.030,0.805
'23:13.156',0.040,0.765
'23:13.158',0.045,0.705
'23:13.161',0.055,0.665
'23:13.164',0.030,0.615
'23:13.167',0.010,0.570
'23:13.169',0.020,0.540
'23:13.172',0.020,0.495
'23:13.175',0.010,0.455
'23:13.178',-0.010,0.410
'23:13.181',-0.030,0.350
'23:13.183',-0.060,0.325
'23:13.186',-0.080,0.305
'23:13.189',-0.080,0.280
'23:13.192',-0.070,0.250
'23:13.194',-0.090,0.240
'23:13.197',-0.090,0.210
'23:13.200',-0.110,0.195
'23:13.203',-0.130,0.190
'23:13.206',-0.140,0.185
'23:13.208',-0.145,0.165
'23:13.211',-0.155,0.145
'23:13.214',-0.135,0.120
'23:13.217',-0.115,0.120
'23:13.219',-0.105,0.120
'23:13.222',-0.095,0.120
'23:13.225',-0.100,0.115
'23:13.228',-0.100,0.095
'23:13.231',-0.110,0.085
'23:13.233',-0.140,0.080
'23:13.236',-0.140,0.095
'23:13.239',-0.135,0.100
'23:13.242',-0.145,0.100
'23:13.244',-0.140,0.085
'23:13.247',-0.160,0.075
'23:13.250',-0.160,0.080
'23:13.253',-0.150,0.095
'23:13.256',-0.120,0.115
'23:13.258',-0.105,0.100
'23:13.261',-0.120,0.095
'23:13.264',-0.145,0.090
'23:13.267',-0.165,0.100
'23:13.269',-0.160,0.100
'23:13.272',-0.145,0.115
'23:13.275',-0.135,0.110
'23:13.278',-0.130,0.100
'23:13.281',-0.125,0.095
'23:13.283',-0.145,0.100
'23:13.286',-0.135,0.100
'23:13.289',-0.135,0.120
'23:13.292',-0.135,0.105
'23:13.294',-0.145,0.105
'23:13.297',-0.155,0.095
'23:13.300',-0.150,0.095
'23:13.303',-0.160,0.095
'23:13.306',-0.150,0.105
'23:13.308',-0.145,0.095
'23:13.311',-0.145,0.100
'23:13.314',-0.155,0.080
'23:13.317',-0.165,0.070
'23:13.319',-0.170,0.085
'23:13.322',-0.155,0.085
'23:13.325',-0.160,0.090
'23:13.328',-0.160,0.060
'23:13.331',-0.175,0.055
'23:13.333',-0.195,0.050
'23:13.336',-0.180,0.060
'23:13.339',-0.170,0.070
'23:13.342',-0.170,0.065
'23:13.344',-0.175,0.050
'23:13.347',-0.190,0.040
'23:13.350',-0.200,0.035
'23:13.353',-0.190,0.050
'23:13.356',-0.180,0.035
'23:13.358',-0.160,0.040
'23:13.361',-0.150,0.030
'23:13.364',-0.165,0.025
'23:13.367',-0.185,0.015
'23:13.369',-0.195,0.015
'23:13.372',-0.185,0.020
'23:13.375',-0.175,0.010
'23:13.378',-0.180,0.005
'23:13.381',-0.190,-0.010
'23:13.383',-0.215,-0.020
'23:13.386',-0.205,-0.015
'23:13.389',-0.200,0.000
'23:13.392',-0.195,-0.015
'23:13.394',-0.185,-0.015
'23:13.397',-0.195,-0.045
'23:13.400',-0.205,-0.040
'23:13.403',-0.200,-0.040
'23:13.406',-0.190,-0.020
'23:13.408',-0.195,-0.035
'23:13.411',-0.195,-0.040
'23:13.414',-0.205,-0.050
'23:13.417',-0.220,-0.060
'23:13.419',-0.210,-0.040
'23:13.422',-0.195,-0.035
'23:13.425',-0.190,-0.050
'23:13.428',-0.195,-0.055
'23:13.431',-0.195,-0.065
'23:13.433',-0.210,-0.065
'23:13.436',-0.210,-0.065
'23:13.439',-0.210,-0.045
'23:13.442',-0.200,-0.055
'23:13.444',-0.200,-0.065
'23:13.447',-0.215,-0.070
'23:13.450',-0.210,-0.075
'23:13.453',-0.220,-0.075
'23:13.456',-0.210,-0.070
'23:13.458',-0.200,-0.065
'23:13.461',-0.210,-0.080
'23:13.464',-0.215,-0.080
'23:13.467',-0.225,-0.090
'23:13.469',-0.225,-0.085
'23:13.472',-0.205,-0.070
'23:13.475',-0.205,-0.080
'23:13.478',-0.210,-0.080
'23:13.481',-0.220,-0.090
'23:13.483',-0.225,-0.100
'23:13.486',-0.220,-0.085
'23:13.489',-0.210,-0.075
'23:13.492',-0.200,-0.085
'23:13.494',-0.200,-0.095
'23:13.497',-0.215,-0.095
'23:13.500',-0.220,-0.095
'23:13.503',-0.220,-0.090
'23:13.506',-0.205,-0.085
'23:13.508',-0.205,-0.085
'23:13.511',-0.210,-0.095
'23:13.514',-0.220,-0.105
'23:13.517',-0.225,-0.110
'23:13.519',-0.215,-0.105
'23:13.522',-0.220,-0.090
'23:13.525',-0.210,-0.090
'23:13.528',-0.215,-0.105
'23:13.531',-0.230,-0.110
'23:13.533',-0.235,-0.110
'23:13.536',-0.230,-0.110
'23:13.539',-0.210,-0.110
'23:13.542',-0.195,-0.115
'23:13.544',-0.200,-0.110
'23:13.547',-0.215,-0.125
'23:13.550',-0.225,-0.120
'23:13.553',-0.220,-0.125
'23:13.556',-0.205,-0.100
'23:13.558',-0.205,-0.105
'23:13.561',-0.190,-0.105
'23:13.564',-0.205,-0.115
'23:13.567',-0.210,-0.115
'23:13.569',-0.215,-0.110
'23:13.572',-0.200,-0.100
'23:13.575',-0.190,-0.095
'23:13.578',-0.185,-0.095
'23:13.581',-0.195,-0.095
'23:13.583',-0.185,-0.055
'23:13.586',-0.185,0.060
'23:13.589',-0.165,0.325
'23:13.592',-0.115,0.740
'23:13.594',-0.085,0.985
'23:13.597',-0.025,0.870
'23:13.600',0.095,0.575
'23:13.603',0.385,0.410
'23:13.606',0.785,0.370
'23:13.608',1.050,0.350
'23:13.611',0.960,0.300
'23:13.614',0.640,0.245
'23:13.617',0.355,0.195
'23:13.619',0.275,0.145
'23:13.622',0.280,0.075
'23:13.625',0.315,-0.065
'23:13.628',0.320,-0.255
'23:13.631',0.325,-0.485
'23:13.633',0.335,-0.735
'23:13.636',0.350,-0.975
'23:13.639',0.370,-1.205
'23:13.642',0.380,-1.490
'23:13.644',0.370,-1.740
'23:13.647',0.350,-1.980
'23:13.650',0.320,-2.180
'23:13.653',0.305,-2.350
'23:13.656',0.305,-2.475
'23:13.658',0.320,-2.585
'23:13.661',0.290,-2.705
'23:13.664',0.260,-2.830
'23:13.667',0.225,-2.945
'23:13.669',0.180,-3.005
'23:13.672',0.115,-3.040
'23:13.675',0.055,-3.080
'23:13.678',-0.020,-3.105
'23:13.681',-0.090,-3.135
'23:13.683',-0.155,-3.145
'23:13.686',-0.235,-3.145
'23:13.689',-0.320,-3.160
'23:13.692',-0.390,-3.160
'23:13.694',-0.450,-3.150
'23:13.697',-0.455,-3.165
'23:13.700',-0.455,-3.150
'23:13.703',-0.420,-3.110
'23:13.706',-0.400,-3.065
'23:13.708',-0.400,-3.015
'23:13.711',-0.415,-2.915
'23:13.714',-0.445,-2.810
'23:13.717',-0.455,-2.665
'23:13.719',-0.430,-2.505
'23:13.722',-0.410,-2.320
'23:13.725',-0.385,-2.095
'23:13.728',-0.360,-1.860
'23:13.731',-0.345,-1.615
'23:13.733',-0.340,-1.370
'23:13.736',-0.330,-1.110
'23:13.739',-0.320,-0.855
'23:13.742',-0.310,-0.625
'23:13.744',-0.310,-0.425
'23:13.747',-0.325,-0.235
'23:13.750',-0.355,-0.050
'23:13.753',-0.365,0.110
'23:13.756',-0.370,0.275
'23:13.758',-0.360,0.420
'23:13.761',-0.360,0.530
'23:13.764',-0.350,0.620
'23:13.767',-0.355,0.690
'23:13.769',-0.355,0.740
'23:13.772',-0.330,0.790
'23:13.775',-0.330,0.825
'23:13.778',-0.320,0.845
'23:13.781',-0.320,0.875
'23:13.783',-0.325,0.905
'23:13.786',-0.310,0.950
'23:13.789',-0.315,0.975
'23:13.792',-0.305,0.990
'23:13.794',-0.315,1.010
'23:13.797',-0.325,1.035
'23:13.800',-0.330,1.060
'23:13.803',-0.325,1.100
'23:13.806',-0.320,1.120
'23:13.808',-0.320,1.145
'23:13.811',-0.330,1.160
'23:13.814',-0.340,1.175
'23:13.817',-0.345,1.195
'23:13.819',-0.340,1.220
'23:13.822',-0.335,1.255
'23:13.825',-0.325,1.280
'23:13.828',-0.335,1.300
'23:13.831',-0.350,1.330
'23:13.833',-0.355,1.355
'23:13.836',-0.360,1.395
'23:13.839',-0.340,1.435
'23:13.842',-0.340,1.455
'23:13.844',-0.335,1.475
'23:13.847',-0.350,1.495
'23:13.850',-0.360,1.530
'23:13.853',-0.340,1.575
'23:13.856',-0.350,1.615
'23:13.858',-0.340,1.655
'23:13.861',-0.340,1.680
'23:13.864',-0.345,1.685
'23:13.867',-0.350,1.720
'23:13.869',-0.345,1.765
'23:13.872',-0.325,1.805
'23:13.875',-0.315,1.820
'23:13.878',-0.320,1.855
'23:13.881',-0.320,1.860
'23:13.883',-0.315,1.885
'23:13.886',-0.310,1.905
'23:13.889',-0.285,1.930
'23:13.892',-0.275,1.935
'23:13.894',-0.265,1.930
'23:13.897',-0.260,1.920
'23:13.900',-0.265,1.900
'23:13.903',-0.245,1.905
'23:13.906',-0.210,1.885
'23:13.908',-0.195,1.860
'23:13.911',-0.185,1.830
'23:13.914',-0.185,1.770
'23:13.917',-0.180,1.740
'23:13.919',-0.165,1.685
'23:13.922',-0.140,1.650
'23:13.925',-0.125,1.585
'23:13.928',-0.105,1.525
'23:13.931',-0.105,1.450
'23:13.933',-0.110,1.385
'23:13.936',-0.085,1.315
'23:13.939',-0.065,1.270
'23:13.942',-0.055,1.195
'23:13.944',-0.055,1.115
'23:13.947',-0.055,1.050
'23:13.950',-0.065,0.980
'23:13.953',-0.065,0.930
'23:13.956',-0.045,0.890
'23:13.958',-0.050,0.825
'23:13.961',-0.045,0.755
'23:13.964',-0.060,0.700
'23:13.967',-0.070,0.650
'23:13.969',-0.075,0.605
'23:13.972',-0.065,0.570
'23:13.975',-0.065,0.515
'23:13.978',-0.075,0.475
'23:13.981',-0.075,0.445
'23:13.983',-0.100,0.400
'23:13.986',-0.100,0.385
'23:13.989',-0.100,0.375
'23:13.992',-0.095,0.350
'23:13.994',-0.110,0.315
'23:13.997',-0.115,0.290
'23:14.000',-0.140,0.270
'23:14.003',-0.130,0.270
'23:14.006',-0.130,0.250
'23:14.008',-0.125,0.235
'23:14.011',-0.125,0.220
'23:14.014',-0.145,0.200
'23:14.017',-0.165,0.190
'23:14.019',-0.160,0.195
'23:14.022',-0.160,0.200
'23:14.025',-0.150,0.200
'23:14.028',-0.160,0.200
'23:14.031',-0.170,0.180
'23:14.033',-0.190,0.175
'23:14.036',-0.170,0.190
'23:14.039',-0.160,0.195
'23:14.042',-0.160,0.190
'23:14.044',-0.160,0.185
'23:14.047',-0.170,0.175
'23:14.050',-0.190,0.175
'23:14.053',-0.180,0.190
'23:14.056',-0.165,0.215
'23:14.058',-0.165,0.220
'23:14.061',-0.175,0.215
'23:14.064',-0.170,0.225
'23:14.067',-0.180,0.225
'23:14.069',-0.175,0.230
'23:14.072',-0.175,0.245
'23:14.075',-0.175,0.255
'23:14.078',-0.185,0.255
'23:14.081',-0.190,0.240
'23:14.083',-0.200,0.230
'23:14.086',-0.195,0.235
'23:14.089',-0.190,0.255
'23:14.092',-0.185,0.250
'23:14.094',-0.160,0.245
'23:14.097',-0.170,0.230
'23:14.100',-0.175,0.240
'23:14.103',-0.170,0.240
'23:14.106',-0.170,0.255
'23:14.108',-0.160,0.240
'23:14.111',-0.155,0.215
'23:14.114',-0.160,0.200
'23:14.117',-0.160,0.175
'23:14.119',-0.150,0.175
'23:14.122',-0.145,0.175
'23:14.125',-0.135,0.170
'23:14.128',-0.135,0.145
'23:14.131',-0.140,0.120
'23:14.133',-0.155,0.120
'23:14.136',-0.145,0.115
'23:14.139',-0.140,0.120
'23:14.142',-0.135,0.105
'23:14.144',-0.155,0.095
'23:14.147',-0.150,0.085
'23:14.150',-0.175,0.085
'23:14.153',-0.160,0.105
'23:14.156',-0.145,0.110
'23:14.158',-0.160,0.100
'23:14.161',-0.170,0.090
'23:14.164',-0.190,0.075
'23:14.167',-0.210,0.060
'23:14.169',-0.225,0.075
'23:14.172',-0.220,0.065
'23:14.175',-0.215,0.070
'23:14.178',-0.220,0.065
'23:14.181',-0.230,0.045
'23:14.183',-0.245,0.035
'23:14.186',-0.235,0.035
'23:14.189',-0.230,0.050
'23:14.192',-0.225,0.035
'23:14.194',-0.225,0.025
'23:14.197',-0.245,0.015
'23:14.200',-0.260,0.025
'23:14.203',-0.255,0.015
'23:14.206',-0.235,0.030
'23:14.208',-0.240,0.010
'23:14.211',-0.245,0.000
'23:14.214',-0.255,-0.010
'23:14.217',-0.270,-0.010
'23:14.219',-0.265,0.005
'23:14.222',-0.250,0.010
'23:14.225',-0.245,0.010
'23:14.228',-0.250,-0.015
'23:14.231',-0.260,-0.030
'23:14.233',-0.260,-0.030
'23:14.236',-0.260,-0.015
'23:14.239',-0.260,-0.015
'23:14.242',-0.250,-0.025
'23:14.244',-0.255,-0.025
'23:14.247',-0.265,-0.035
'23:14.250',-0.270,-0.050
'23:14.253',-0.265,-0.030
'23:14.256',-0.250,-0.020
'23:14.258',-0.250,-0.025
'23:14.261',-0.260,-0.025
'23:14.264',-0.260,-0.045
'23:14.267',-0.270,-0.050
'23:14.269',-0.265,-0.045
'23:14.272',-0.255,-0.035
'23:14.275',-0.245,-0.030
'23:14.278',-0.250,-0.045
'23:14.281',-0.265,-0.055
'23:14.283',-0.270,-0.060
'23:14.286',-0.275,-0.050
'23:14.289',-0.255,-0.040
'23:14.292',-0.250,-0.045
'23:14.294',-0.265,-0.040
'23:14.297',-0.260,-0.060
'23:14.300',-0.275,-0.070
'23:14.303',-0.260,-0.045
'23:14.306',-0.265,-0.045
'23:14.308',-0.245,-0.040
'23:14.311',-0.250,-0.045
'23:14.314',-0.245,-0.065
'23:14.317',-0.255,-0.060
'23:14.319',-0.250,-0.060
'23:14.322',-0.235,-0.055
'23:14.325',-0.235,-0.045
'23:14.328',-0.235,-0.070
'23:14.331',-0.255,-0.065
'23:14.333',-0.250,-0.070
'23:14.336',-0.250,-0.065
'23:14.339',-0.235,-0.050
'23:14.342',-0.240,-0.065
'23:14.344',-0.240,-0.050
'23:14.347',-0.250,-0.065
'23:14.350',-0.250,-0.070
'23:14.353',-0.245,-0.065
'23:14.356',-0.245,-0.060
'23:14.358',-0.230,-0.055
'23:14.361',-0.235,-0.065
'23:14.364',-0.240,-0.075
'23:14.367',-0.250,-0.075
'23:14.369',-0.240,-0.070
'23:14.372',-0.230,-0.060
'23:14.375',-0.215,-0.055
'23:14.378',-0.235,-0.060
'23:14.381',-0.230,-0.070
'23:14.383',-0.240,-0.070
'23:14.386',-0.225,-0.050
'23:14.389',-0.220,-0.025
'23:14.392',-0.205,0.005
'23:14.394',-0.190,0.110
'23:14.397',-0.190,0.350
'23:14.400',-0.180,0.730
'23:14.403',-0.135,0.920
'23:14.406',-0.080,0.775
'23:14.408',0.045,0.515
'23:14.411',0.295,0.390
'23:14.414',0.655,0.325
'23:14.417',0.850,0.300
'23:14.419',0.745,0.245
'23:14.422',0.465,0.175
'23:14.425',0.265,0.110
'23:14.428',0.200,-0.020
'23:14.431',0.205,-0.180
'23:14.433',0.210,-0.350
'23:14.436',0.225,-0.520
'23:14.439',0.225,-0.710
'23:14.442',0.240,-0.920
'23:14.444',0.240,-1.140
'23:14.447',0.230,-1.325
'23:14.450',0.235,-1.495
'23:14.453',0.240,-1.625
'23:14.456',0.235,-1.750
'23:14.458',0.230,-1.875
'23:14.461',0.220,-2.030
'23:14.464',0.220,-2.200
'23:14.467',0.225,-2.355
'23:14.469',0.250,-2.460
'23:14.472',0.245,-2.540
'23:14.475',0.235,-2.605
'23:14.478',0.205,-2.700
'23:14.481',0.185,-2.795
'23:14.483',0.140,-2.865
'23:14.486',0.095,-2.905
'23:14.489',0.060,-2.925
'23:14.492',0.005,-2.955
'23:14.494',-0.040,-3.005
'23:14.497',-0.095,-3.045
'23:14.500',-0.145,-3.050
'23:14.503',-0.210,-3.065
'23:14.506',-0.285,-3.055
'23:14.508',-0.355,-3.070
'23:14.511',-0.380,-3.065
'23:14.514',-0.365,-3.065
'23:14.517',-0.345,-3.050
'23:14.519',-0.300,-3.005
'23:14.522',-0.265,-2.950
'23:14.525',-0.255,-2.870
'23:14.528',-0.270,-2.800
'23:14.531',-0.295,-2.715
'23:14.533',-0.315,-2.580
'23:14.536',-0.310,-2.460
'23:14.539',-0.325,-2.315
'23:14.542',-0.320,-2.155
'23:14.544',-0.310,-1.945
'23:14.547',-0.310,-1.735
'23:14.550',-0.315,-1.520
'23:14.553',-0.305,-1.285
'23:14.556',-0.295,-1.040
'23:14.558',-0.295,-0.820
'23:14.561',-0.300,-0.635
'23:14.564',-0.300,-0.450
'23:14.567',-0.320,-0.255
'23:14.569',-0.320,-0.070
'23:14.572',-0.320,0.065
'23:14.575',-0.325,0.210
'23:14.578',-0.330,0.355
'23:14.581',-0.355,0.475
'23:14.583',-0.365,0.590
'23:14.586',-0.340,0.695
'23:14.589',-0.335,0.770
'23:14.592',-0.330,0.810
'23:14.594',-0.315,0.870
'23:14.597',-0.330,0.890
'23:14.600',-0.330,0.935
'23:14.603',-0.335,0.965
'23:14.606',-0.325,1.015
'23:14.608',-0.310,1.050
'23:14.611',-0.315,1.075
'23:14.614',-0.315,1.085
'23:14.617',-0.335,1.125
'23:14.619',-0.325,1.155
'23:14.622',-0.320,1.185
'23:14.625',-0.315,1.205
'23:14.628',-0.320,1.235
'23:14.631',-0.325,1.260
'23:14.633',-0.335,1.290
'23:14.636',-0.335,1.315
'23:14.639',-0.325,1.365
'23:14.642',-0.315,1.385
'23:14.644',-0.325,1.420
'23:14.647',-0.330,1.440
'23:14.650',-0.330,1.465
'23:14.653',-0.340,1.505
'23:14.656',-0.325,1.550
'23:14.658',-0.320,1.575
'23:14.661',-0.320,1.610
'23:14.664',-0.330,1.635
'23:14.667',-0.345,1.675
'23:14.669',-0.335,1.720
'23:14.672',-0.325,1.755
'23:14.675',-0.320,1.800
'23:14.678',-0.315,1.840
'23:14.681',-0.335,1.850
'23:14.683',-0.335,1.890
'23:14.686',-0.320,1.930
'23:14.689',-0.315,1.970
'23:14.692',-0.305,1.995
'23:14.694',-0.300,2.010
'23:14.697',-0.315,2.025
'23:14.700',-0.320,2.050
'23:14.703',-0.325,2.085
'23:14.706',-0.305,2.100
'23:14.708',-0.295,2.115
'23:14.711',-0.315,2.120
'23:14.714',-0.305,2.105
'23:14.717',-0.315,2.110
'23:14.719',-0.290,2.115
'23:14.722',-0.270,2.115
'23:14.725',-0.260,2.105
'23:14.728',-0.250,2.085
'23:14.731',-0.245,2.050
'23:14.733',-0.235,2.025
'23:14.736',-0.210,2.010
'23:14.739',-0.195,1.985
'23:14.742',-0.175,1.950
'23:14.744',-0.170,1.900
'23:14.747',-0.180,1.840
'23:14.750',-0.170,1.795
'23:14.753',-0.170,1.745
'23:14.756',-0.165,1.705
'23:14.758',-0.135,1.635
'23:14.761',-0.150,1.580
'23:14.764',-0.150,1.510
'23:14.767',-0.170,1.445
'23:14.769',-0.145,1.390
'23:14.772',-0.135,1.335
'23:14.775',-0.115,1.275
'23:14.778',-0.110,1.220
'23:14.781',-0.115,1.145
'23:14.783',-0.120,1.080
'23:14.786',-0.115,1.035
'23:14.789',-0.105,0.995
'23:14.792',-0.105,0.935
'23:14.794',-0.095,0.860
'23:14.797',-0.110,0.805
'23:14.800',-0.105,0.750
'23:14.803',-0.115,0.720
'23:14.806',-0.105,0.675
'23:14.808',-0.105,0.630
'23:14.811',-0.125,0.585
'23:14.814',-0.135,0.540
'23:14.817',-0.135,0.500
'23:14.819',-0.150,0.495
'23:14.822',-0.135,0.460
'23:14.825',-0.130,0.425
'23:14.828',-0.130,0.400
'23:14.831',-0.145,0.360
'23:14.833',-0.155,0.330
'23:14.836',-0.160,0.335
'23:14.839',-0.145,0.320
'23:14.842',-0.140,0.290
'23:14.844',-0.150,0.275
'23:14.847',-0.155,0.255
'23:14.850',-0.180,0.220
'23:14.853',-0.170,0.240
'23:14.856',-0.165,0.230
'23:14.858',-0.135,0.220
'23:14.861',-0.135,0.195
'23:14.864',-0.160,0.170
'23:14.867',-0.170,0.170
'23:14.869',-0.170,0.175
'23:14.872',-0.160,0.160
'23:14.875',-0.165,0.155
'23:14.878',-0.170,0.145
'23:14.881',-0.185,0.125
'23:14.883',-0.200,0.125
'23:14.886',-0.190,0.120
'23:14.889',-0.180,0.135
'23:14.892',-0.165,0.120
'23:14.894',-0.165,0.125
'23:14.897',-0.155,0.095
'23:14.900',-0.170,0.105
'23:14.903',-0.170,0.095
'23:14.906',-0.165,0.110
'23:14.908',-0.150,0.105
'23:14.911',-0.155,0.100
'23:14.914',-0.170,0.085
'23:14.917',-0.170,0.095
'23:14.919',-0.185,0.100
'23:14.922',-0.190,0.110
'23:14.925',-0.150,0.100
'23:14.928',-0.170,0.095
'23:14.931',-0.175,0.095
'23:14.933',-0.190,0.080
'23:14.936',-0.185,0.095
'23:14.939',-0.165,0.115
'23:14.942',-0.155,0.105
'23:14.944',-0.165,0.095
'23:14.947',-0.170,0.085
'23:14.950',-0.175,0.090
'23:14.953',-0.160,0.110
'23:14.956',-0.170,0.105
'23:14.958',-0.145,0.110
'23:14.961',-0.155,0.105
'23:14.964',-0.155,0.100
'23:14.967',-0.155,0.095
'23:14.969',-0.155,0.100
'23:14.972',-0.150,0.100
'23:14.975',-0.150,0.110
'23:14.978',-0.160,0.105
'23:14.981',-0.180,0.090
'23:14.983',-0.185,0.105
'23:14.986',-0.185,0.105
'23:14.989',-0.195,0.115
'23:14.992',-0.190,0.100
'23:14.994',-0.190,0.095
'23:14.997',-0.200,0.075
'23:15.000',-0.215,0.085
'23:15.003',-0.190,0.095
'23:15.006',-0.180,0.090
'23:15.008',-0.180,0.090
'23:15.011',-0.185,0.090
'23:15.014',-0.190,0.070
'23:15.017',-0.185,0.060
'23:15.019',-0.175,0.070
